load_id,predicted_rate
TE-005221,1765.8941601286383
TE-005222,2050.3039209886338
TE-005223,534.2327101089245
TE-005224,2266.8256715192792
TE-005225,1283.6868201887798
TE-005226,4464.672101474369
TE-005227,4547.624075844225
TE-005228,1818.6901167780566
TE-005229,2048.148884068623
TE-005230,3272.3626453390566
TE-005231,1448.0487102264287
TE-005232,767.7198142027831
TE-005233,1994.253482020035
TE-005234,1798.4699797459423
TE-005235,3631.8615440751896
TE-005236,3416.9748396099167
TE-005237,2332.161419380685
TE-005238,4230.780402298078
TE-005239,3709.9072081174536
TE-005240,774.7060431948325
TE-005241,4730.115547613739
TE-005242,3971.296008004367
TE-005243,1177.6704656624918
TE-005244,3419.7378004014695
TE-005245,1873.751924323872
TE-005246,2639.5443196554615
TE-005247,3223.71385387296
TE-005248,1887.6821715877902
TE-005249,1403.6339249297905
TE-005250,315.1692242999751
TE-005251,1417.9307273476381
TE-005252,1559.6899797212095
TE-005253,1316.7410276195747
TE-005254,941.5393252997189
TE-005255,653.353987322235
TE-005256,2397.7633684383272
TE-005257,4769.634402296801
TE-005258,1372.2638641068
TE-005259,1943.243622365793
TE-005260,3078.1858697621615
TE-005261,1427.0622181799067
TE-005262,1319.9986931319816
TE-005263,3795.9658221942286
TE-005264,791.1813233970578
TE-005265,3988.5373025303325
TE-005266,2756.9500388799715
TE-005267,1030.9137611386757
TE-005268,1343.3905739939692
TE-005269,1325.158500254921
TE-005270,3989.9692076581337
TE-005271,1433.2065713685733
TE-005272,2887.180906817386
TE-005273,768.172860399165
TE-005274,1674.8020500883383
TE-005275,1709.424126896607
TE-005276,4365.547876471543
TE-005277,3733.7836769275114
TE-005278,2397.8096635653624
TE-005279,1963.7647433368054
TE-005280,1446.4536852603742
TE-005281,4158.399464128269
TE-005282,4155.965930602895
TE-005283,2663.0690651619475
TE-005284,1473.2871664463855
TE-005285,4454.08967371252
TE-005286,935.6324590618431
TE-005287,1850.7414797668112
TE-005288,2818.955347027719
TE-005289,3425.843225058176
TE-005290,824.4216806967625
TE-005291,981.0755273869961
TE-005292,1393.7674637228383
TE-005293,430.82053372655844
TE-005294,4264.82045090069
TE-005295,1197.9249302849319
TE-005296,2472.483206784496
TE-005297,1051.4988978037372
TE-005298,2806.92026627299
TE-005299,2873.7723554813897
TE-005300,5971.236434091398
TE-005301,977.79089458416
TE-005302,1042.4775843245152
TE-005303,2296.5905561165214
TE-005304,4290.086995363225
TE-005305,562.5364854111076
TE-005306,2004.6342815039
TE-005307,3541.6485580956373
TE-005308,1030.4736730649363
TE-005309,785.3783723523538
TE-005310,4899.735880712103
TE-005311,1578.786666128119
TE-005312,1599.9800076203812
TE-005313,2005.8685297838115
TE-005314,1221.9094842326685
TE-005315,837.9145916233291
TE-005316,579.6024545157136
TE-005317,3668.4248309200307
TE-005318,4581.761993647572
TE-005319,387.14441371975647
TE-005320,1872.399752230309
TE-005321,718.4856048051627
TE-005322,2225.007569151035
TE-005323,401.06004188134875
TE-005324,2739.564588102472
TE-005325,3815.882431923456
TE-005326,3461.8108034457214
TE-005327,1852.1927449097127
TE-005328,1966.7832957003318
TE-005329,4061.6351324072657
TE-005330,1601.305774675281
TE-005331,5560.38975463106
TE-005332,4726.057558896326
TE-005333,1769.0820422396441
TE-005334,707.1807616784846
TE-005335,1647.6205480391773
TE-005336,1708.9580580765212
TE-005337,3223.7820075779937
TE-005338,3916.342702047783
TE-005339,1765.1229767692741
TE-005340,1182.4806856401494
TE-005341,5140.049327440382
TE-005342,4239.433358900791
TE-005343,5150.411920186504
TE-005344,4531.182388399842
TE-005345,1031.3831528945598
TE-005346,2088.802906840137
TE-005347,4096.608763483698
TE-005348,3739.0374510597076
TE-005349,1429.0612974060607
TE-005350,3085.972491526416
TE-005351,1926.6784414438957
TE-005352,2793.995630586694
TE-005353,4878.234126473328
TE-005354,919.1247796004394
TE-005355,3844.8396737117178
TE-005356,3245.652318543663
TE-005357,1991.2745676575616
TE-005358,1374.9146749163922
TE-005359,1351.294540740624
TE-005360,1509.8339881561515
TE-005361,4030.5798033126216
TE-005362,873.6633457363711
TE-005363,364.54011190140875
TE-005364,1008.6422514140942
TE-005365,2575.9427354778854
TE-005366,349.1689964866511
TE-005367,4658.927328027946
TE-005368,3729.0619703336024
TE-005369,1174.3925570090469
TE-005370,2538.71886639134
TE-005371,1517.5105222664545
TE-005372,1849.0219216880564
TE-005373,1641.852839029348
TE-005374,1302.0269217285195
TE-005375,847.1502116840404
TE-005376,1423.46089202803
TE-005377,3301.2385789361692
TE-005378,723.0425782844617
TE-005379,3891.0263369101285
TE-005380,1407.7669082972523
TE-005381,4725.473747444298
TE-005382,6807.589605488967
TE-005383,2142.6120443313
TE-005384,1202.2125746116374
TE-005385,4697.431950782738
TE-005386,2241.2561585330427
TE-005387,2565.2463905274676
TE-005388,3136.2281957662335
TE-005389,1212.1210920053356
TE-005390,3839.2827153776584
TE-005391,4190.59424992932
TE-005392,2320.0301157537797
TE-005393,4209.743565871036
TE-005394,3655.7829915717793
TE-005395,1793.797168349671
TE-005396,4156.777264877652
TE-005397,1075.238225365821
TE-005398,3445.3939518569496
TE-005399,3615.225480451867
TE-005400,1719.342661111717
TE-005401,4306.908808641136
TE-005402,2655.1679546505225
TE-005403,2029.22692448192
TE-005404,1933.6421127621231
TE-005405,2069.639765129782
TE-005406,1826.851273468226
TE-005407,4291.480607455625
TE-005408,3830.390253977741
TE-005409,4466.830863937196
TE-005410,2370.078016355813
TE-005411,3275.878987679712
TE-005412,3926.1081923765846
TE-005413,1136.608228675159
TE-005414,1165.0448703053212
TE-005415,5207.260206151454
TE-005416,668.5995547056829
TE-005417,3573.7999426693314
TE-005418,4534.976628016931
TE-005419,2799.5131179086256
TE-005420,742.7874585258161
TE-005421,290.00802042955934
TE-005422,631.3960481641755
TE-005423,4948.504728981752
TE-005424,4096.3295998603935
TE-005425,1579.6902544522336
TE-005426,1498.912322996658
TE-005427,4366.053468550723
TE-005428,5264.730113696158
TE-005429,624.1306933881419
TE-005430,1549.7930348878328
TE-005431,2119.264385501684
TE-005432,2927.774391084343
TE-005433,1533.9036202656957
TE-005434,2648.312254724543
TE-005435,570.1577681092538
TE-005436,4110.147441219775
TE-005437,3643.9184883924117
TE-005438,922.5748795002114
TE-005439,829.5696628147923
TE-005440,1110.12092319995
TE-005441,2222.611457699249
TE-005442,2221.6016602858354
TE-005443,2761.763730274627
TE-005444,1798.1983098834344
TE-005445,1489.9191456189385
TE-005446,1134.746783155355
TE-005447,2407.408398198323
TE-005448,2282.4124615393926
TE-005449,3616.234015045503
TE-005450,1329.4585668388324
TE-005451,2827.524036797877
TE-005452,1542.9838503320364
TE-005453,1758.8274088681815
TE-005454,2843.237626745596
TE-005455,1207.5478890844786
TE-005456,3710.588328715534
TE-005457,581.0880885274008
TE-005458,3111.6295234739077
TE-005459,4054.6706179986577
TE-005460,609.0447275228714
TE-005461,1721.3603600553645
TE-005462,266.69237437014175
TE-005463,1719.414520056276
TE-005464,3908.516726156413
TE-005465,2438.3438427001756
TE-005466,1597.9358973660906
TE-005467,496.220277575413
TE-005468,681.5961408526063
TE-005469,2508.410160537669
TE-005470,1290.5691620583107
TE-005471,529.1012074699969
TE-005472,1593.1415625462905
TE-005473,1407.8335724300387
TE-005474,2748.009885591549
TE-005475,3692.880996047036
TE-005476,4126.202241525761
TE-005477,3375.5567636313326
TE-005478,806.3394927269474
TE-005479,1153.9060357087976
TE-005480,3675.275928931457
TE-005481,3804.2644915618525
TE-005482,6775.703234150829
TE-005483,3065.2908022339266
TE-005484,3423.136323584173
TE-005485,623.8222147887458
TE-005486,2906.0499607125867
TE-005487,3848.11902734356
TE-005488,2022.7141136505466
TE-005489,3944.148362975853
TE-005490,4328.048230578224
TE-005491,4184.19818740876
TE-005492,1433.094075945378
TE-005493,686.6565588872188
TE-005494,2902.8410759296376
TE-005495,1935.2702954029846
TE-005496,1381.0890680527784
TE-005497,5103.319891976344
TE-005498,1467.9877688380004
TE-005499,1360.7320622520103
TE-005500,3207.9191497729926
TE-005501,2806.174653336811
TE-005502,5005.7241914531605
TE-005503,989.9153840213967
TE-005504,1427.3299657118819
TE-005505,3584.9552693254964
TE-005506,1437.3034871111531
TE-005507,1645.3332510518444
TE-005508,1376.9421232651932
TE-005509,1430.5603116853938
TE-005510,1131.248699356774
TE-005511,1885.4474122037293
TE-005512,1742.2388510318694
TE-005513,1139.0450514330928
TE-005514,1651.1029180222909
TE-005515,1917.6190323575436
TE-005516,862.0158341153217
TE-005517,2137.246175366404
TE-005518,1395.0553666280744
TE-005519,1413.9542496834517
TE-005520,1564.8092494493883
TE-005521,3733.1995415974334
TE-005522,928.5978943628021
TE-005523,1903.7513869845434
TE-005524,2833.236337736972
TE-005525,635.7445785382693
TE-005526,5419.536222309439
TE-005527,1058.9021750714212
TE-005528,4886.99749577288
TE-005529,1199.3035943334878
TE-005530,6426.053224590233
TE-005531,2549.0300571529415
TE-005532,1023.9034106529189
TE-005533,3221.2845850074805
TE-005534,3574.492818373131
TE-005535,2646.0733250344924
TE-005536,1325.037237935083
TE-005537,3604.936800998858
TE-005538,590.5978855528292
TE-005539,1959.3945531137526
TE-005540,4771.848132830107
TE-005541,2205.7690013257893
TE-005542,5418.8136953244375
TE-005543,805.9628524734654
TE-005544,2027.6972563742681
TE-005545,1748.5710756353385
TE-005546,835.7119993606632
TE-005547,5918.11964475085
TE-005548,1668.9313154433312
TE-005549,3800.886261345643
TE-005550,4831.906902704262
TE-005551,889.5992815645026
TE-005552,4458.527228708334
TE-005553,4215.086776257753
TE-005554,1604.942919333482
TE-005555,2016.7211766052985
TE-005556,752.5577461236891
TE-005557,5737.81663560604
TE-005558,3772.086341601268
TE-005559,616.169280633476
TE-005560,1161.1765672011566
TE-005561,2209.3241262438555
TE-005562,1601.061134037597
TE-005563,3611.9987913881464
TE-005564,2248.159556255651
TE-005565,1375.8075468921484
TE-005566,2094.934364506406
TE-005567,3390.915168485525
TE-005568,1420.4580541150742
TE-005569,811.4251176363888
TE-005570,2709.166691254607
TE-005571,4110.331958001453
TE-005572,471.0070608328986
TE-005573,2008.420673798513
TE-005574,2561.2884914579363
TE-005575,1570.607187477939
TE-005576,568.3301317372536
TE-005577,1810.2643607883153
TE-005578,1712.131615354381
TE-005579,2118.659248738339
TE-005580,400.38176509419816
TE-005581,782.6044551406626
TE-005582,1708.97266522357
TE-005583,2562.939339995205
TE-005584,2273.206924860344
TE-005585,3528.867179520509
TE-005586,4170.520208674456
TE-005587,877.8299769367848
TE-005588,615.2974086861044
TE-005589,1881.12748589361
TE-005590,960.84524126926
TE-005591,2005.213895811612
TE-005592,2866.779153832499
TE-005593,4394.90785228687
TE-005594,1485.0503008163446
TE-005595,3335.2477242366786
TE-005596,2386.690738347157
TE-005597,3700.954607429794
TE-005598,2230.3790439922095
TE-005599,4730.1024248145695
TE-005600,2150.9414678722915
TE-005601,1774.976114198385
TE-005602,5364.211916809455
TE-005603,2177.788538191265
TE-005604,1434.5897307229181
TE-005605,2639.2106400057028
TE-005606,474.88489187609855
TE-005607,5217.096198042827
TE-005608,1678.573426628571
TE-005609,1574.7714045636428
TE-005610,1314.0369534073473
TE-005611,3137.374600193181
TE-005612,2109.160602206288
TE-005613,4787.807335304836
TE-005614,2677.1095618063987
TE-005615,2538.957654802129
TE-005616,2943.8691831998676
TE-005617,4685.81955136694
TE-005618,1668.6737951197567
TE-005619,1036.3526292346533
TE-005620,4267.955585875285
TE-005621,530.1103741082137
TE-005622,4565.1856758527365
TE-005623,2718.506372788657
TE-005624,6155.6947259389435
TE-005625,3860.1340496925177
TE-005626,1852.1558649761198
TE-005627,1418.4004469994147
TE-005628,1024.994963476467
TE-005629,3013.7438366535143
TE-005630,2712.4186836433514
TE-005631,564.0262390754282
TE-005632,1013.1020590983493
TE-005633,615.6552794231621
TE-005634,5814.473684989162
TE-005635,4884.353732675178
TE-005636,1135.7457689749272
TE-005637,1145.7700404206835
TE-005638,357.4223172958253
TE-005639,1374.5533445462252
TE-005640,2669.4224150787313
TE-005641,4555.0817185829255
TE-005642,2114.705788755786
TE-005643,522.7171559023375
TE-005644,2543.953523391236
TE-005645,2394.6236808437134
TE-005646,5704.874317693283
TE-005647,1911.4731009123577
TE-005648,444.61139238999243
TE-005649,1821.1850628062884
TE-005650,3686.647414220356
TE-005651,846.660433575297
TE-005652,1584.0827640422092
TE-005653,1373.5442598138886
TE-005654,4834.7070608007125
TE-005655,4135.535540833132
TE-005656,1736.3202435742319
TE-005657,561.6083105677453
TE-005658,867.8496497125149
TE-005659,4757.436805462402
TE-005660,3792.456854354639
TE-005661,1379.645741267476
TE-005662,2371.6888321484107
TE-005663,3534.8326430296643
TE-005664,1253.6969760345269
TE-005665,1185.7630106257877
TE-005666,1397.0301379059752
TE-005667,2011.866182183107
TE-005668,1976.219856224345
TE-005669,2453.571810906266
TE-005670,765.3021960038988
TE-005671,1453.2935556896427
TE-005672,2102.4977494023206
TE-005673,403.5723078589695
TE-005674,4158.794726192661
TE-005675,4441.272857232039
TE-005676,1830.449741975908
TE-005677,678.0329901401811
TE-005678,3091.971501164054
TE-005679,5114.7595812712625
TE-005680,2916.337420760446
TE-005681,4180.632777161095
TE-005682,2414.695785865225
TE-005683,2664.055986785055
TE-005684,4551.711626911864
TE-005685,2986.780113981445
TE-005686,2964.492046554902
TE-005687,5377.786952517213
TE-005688,4122.497604863442
TE-005689,1024.624464097215
TE-005690,421.0616789503117
TE-005691,1504.4778526551704
TE-005692,3493.7183772287835
TE-005693,1752.0083614682294
TE-005694,5525.6615354817695
TE-005695,4719.128618579199
TE-005696,2301.7873499050274
TE-005697,2605.2782237521046
TE-005698,754.9920954688628
TE-005699,1167.2863815168705
TE-005700,1580.5071965829632
TE-005701,1909.6771562601075
TE-005702,3260.4132508144285
TE-005703,4741.209612864809
TE-005704,862.6212503048744
TE-005705,3749.7771543219274
TE-005706,835.1311983796727
TE-005707,1660.0524831845134
TE-005708,3531.474547706129
TE-005709,1110.0256935600264
TE-005710,609.0223814191357
TE-005711,1450.8239443206464
TE-005712,1622.7152018188608
TE-005713,1728.1460320273152
TE-005714,1057.7426758853721
TE-005715,2520.3537207792087
TE-005716,5249.310880492498
TE-005717,1162.0358587888518
TE-005718,1787.390349515359
TE-005719,1114.8187107816107
TE-005720,3867.653185701636
TE-005721,1151.6328991146963
TE-005722,1946.7951285445677
TE-005723,2187.981351225274
TE-005724,4451.3267293435765
TE-005725,1223.3405173856788
TE-005726,1263.2072513071098
TE-005727,928.9334815930142
TE-005728,335.3538133423644
TE-005729,3434.7852586359254
TE-005730,4754.153063409133
TE-005731,1870.4674065021575
TE-005732,4430.785052010853
TE-005733,2240.944849145563
TE-005734,1023.1113186677868
TE-005735,618.5229925971515
TE-005736,4457.8307604241045
TE-005737,3227.2508551220367
TE-005738,396.76249985542415
TE-005739,4772.711493256289
TE-005740,3024.272791539922
TE-005741,1392.0609457914818
TE-005742,3920.0845306455453
TE-005743,3015.2190286287337
TE-005744,3037.7130595891754
TE-005745,3569.693173112995
TE-005746,1696.2519936656938
TE-005747,1027.546854457591
TE-005748,4029.131903060719
TE-005749,1490.7250244289942
TE-005750,2547.8353289411825
TE-005751,1970.0261490118362
TE-005752,1616.3980929877785
TE-005753,4786.223571253432
TE-005754,3333.2583211182614
TE-005755,2750.4485148127433
TE-005756,3703.475392337319
TE-005757,1289.3629967854804
TE-005758,4506.677701851679
TE-005759,5457.777990598526
TE-005760,1061.0136323311485
TE-005761,3264.293272452717
TE-005762,1968.1579143483723
TE-005763,3502.889948978603
TE-005764,2740.3662151025183
TE-005765,4239.6113898932135
TE-005766,449.29363971442655
TE-005767,1325.604425777115
TE-005768,1377.279119629398
TE-005769,4021.199443813337
TE-005770,2631.615987476859
TE-005771,2325.777235930491
TE-005772,3025.252352089571
TE-005773,3879.691758876978
TE-005774,1740.0244595590932
TE-005775,4264.5626680823025
TE-005776,1480.4532697483244
TE-005777,747.9331437087237
TE-005778,3826.8088971752754
TE-005779,4092.886016410459
TE-005780,3347.0642329231546
TE-005781,767.8952772078073
TE-005782,1146.19192260392
TE-005783,1144.937847071227
TE-005784,207.51522983143602
TE-005785,1722.471046252937
TE-005786,802.5295186550884
TE-005787,2953.705319327756
TE-005788,2458.310746344905
TE-005789,1205.3222881592583
TE-005790,1755.4586313501788
TE-005791,1072.7748092677418
TE-005792,3021.3175696295652
TE-005793,5638.745518694455
TE-005794,1549.6461699042343
TE-005795,981.6271875335132
TE-005796,1291.0353893446581
TE-005797,795.2940977418067
TE-005798,825.2429424310283
TE-005799,5006.864667726275
TE-005800,1769.0190434578378
TE-005801,4760.163479314713
TE-005802,3966.8702036637424
TE-005803,2678.3791042362636
TE-005804,3936.339189309863
TE-005805,1482.3143946816147
TE-005806,1252.0886929260494
TE-005807,624.1125129170899
TE-005808,206.43291379132484
TE-005809,3298.373635460992
TE-005810,1585.2743452177774
TE-005811,4258.194648020924
TE-005812,4535.5959490423975
TE-005813,1180.7261215103158
TE-005814,4103.91017970249
TE-005815,4980.447465699189
TE-005816,1551.9199513401954
TE-005817,863.4660404041778
TE-005818,1407.3892924182544
TE-005819,835.5339792840414
TE-005820,1259.750042749064
TE-005821,1473.9181515637194
TE-005822,1138.730486166012
TE-005823,4658.119742720511
TE-005824,2346.3753365573957
TE-005825,3208.1004747314278
TE-005826,4593.268568977624
TE-005827,853.6271414811217
TE-005828,1252.922245178331
TE-005829,654.5748491069588
TE-005830,6082.323873972538
TE-005831,1205.09263529608
TE-005832,2714.86105494896
TE-005833,2396.1546424276394
TE-005834,1950.0615802796253
TE-005835,1353.4334551319866
TE-005836,797.1680302103235
TE-005837,3906.541802706726
TE-005838,2021.9599342400447
TE-005839,1813.734392561661
TE-005840,5430.273759592139
TE-005841,4075.9777246543126
TE-005842,1889.3772905942765
TE-005843,1016.7259155865374
TE-005844,1005.2721033027332
TE-005845,1177.1227233041798
TE-005846,3352.7150017997606
TE-005847,4362.162149902345
TE-005848,4655.675938805428
TE-005849,637.7645836508659
TE-005850,3267.3967126336797
TE-005851,1088.2240649984114
TE-005852,900.1856540545056
TE-005853,3188.4169777548736
TE-005854,1878.7958056587
TE-005855,1460.69119466262
TE-005856,2069.869982269419
TE-005857,1553.2816318715563
TE-005858,1072.7422816934575
TE-005859,4625.758577086809
TE-005860,3391.3906846504833
TE-005861,567.3447266916564
TE-005862,2140.6083893819095
TE-005863,560.4577742020984
TE-005864,2284.9748495831664
TE-005865,986.3049164571473
TE-005866,1888.3838823352123
TE-005867,1793.6780184630538
TE-005868,3743.504806462135
TE-005869,3755.0832686449744
TE-005870,1481.13206445259
TE-005871,1353.4348840581579
TE-005872,3766.802870900908
TE-005873,1702.2989137802515
TE-005874,1027.302228723667
TE-005875,3698.329254032329
TE-005876,1809.872608890639
TE-005877,2230.951121112933
TE-005878,2135.8182486031
TE-005879,550.411004955465
TE-005880,4323.211459230787
TE-005881,4479.352561744698
TE-005882,3803.5118236952308
TE-005883,1793.3204544111372
TE-005884,1160.9160463629357
TE-005885,508.9125388609689
TE-005886,2172.6422493823193
TE-005887,2548.601521992503
TE-005888,2291.6356803203807
TE-005889,2449.024193450548
TE-005890,825.008044453507
TE-005891,1871.7296950428286
TE-005892,1526.510509150765
TE-005893,1865.1348394175668
TE-005894,3331.8921836833038
TE-005895,4505.362920352013
TE-005896,2044.1316413010577
TE-005897,774.1249628483585
TE-005898,733.6683595328414
TE-005899,2686.3551258749435
TE-005900,2612.736535104184
TE-005901,1567.368049927092
TE-005902,845.8580812396482
TE-005903,3230.1830064840356
TE-005904,1093.6289899720514
TE-005905,2757.269519586691
TE-005906,931.5787790168423
TE-005907,952.030780827831
TE-005908,2020.0644520306548
TE-005909,4193.55968825594
TE-005910,2015.871623281681
TE-005911,252.6417718868663
TE-005912,2994.8851971747536
TE-005913,3413.1939747763277
TE-005914,2924.6838904990627
TE-005915,1943.4608719653227
TE-005916,1986.9858936044275
TE-005917,3095.5416020146145
TE-005918,5970.69385130309
TE-005919,1516.7048351951214
TE-005920,2775.967747592529
TE-005921,1515.6615135508825
TE-005922,4258.88726761957
TE-005923,3380.5117804676347
TE-005924,3103.0041392272265
TE-005925,1710.1567064689127
TE-005926,3498.8443528078424
TE-005927,3756.970678970765
TE-005928,3614.640897388944
TE-005929,1259.557753987781
TE-005930,3009.664682716905
TE-005931,351.969146000061
TE-005932,5189.252983564761
TE-005933,567.707179806844
TE-005934,2683.9649197544527
TE-005935,1413.352143501007
TE-005936,1439.6234670169088
TE-005937,1222.7165037206973
TE-005938,5560.6845188919815
TE-005939,1044.0553815116207
TE-005940,2370.379478021896
TE-005941,1896.385269252228
TE-005942,1107.1290665805013
TE-005943,496.59006038132094
TE-005944,2711.776396713395
TE-005945,5502.498396669656
TE-005946,3748.4946439985006
TE-005947,3104.4596062402184
TE-005948,4089.680860712129
TE-005949,2389.0813606759616
TE-005950,3201.7812539228753
TE-005951,2668.9789739714092
TE-005952,1047.463056515781
TE-005953,905.6758537315952
TE-005954,1662.8184354287182
TE-005955,1353.18350519389
TE-005956,1331.905305639073
TE-005957,3595.8875051358327
TE-005958,4056.3142647100963
TE-005959,793.8346826711422
TE-005960,3197.8899973014186
TE-005961,1604.0192912448772
TE-005962,1442.578147154419
TE-005963,2793.8520542369474
TE-005964,1911.3591782873912
TE-005965,793.545167020599
TE-005966,4065.6493698173977
TE-005967,3098.1111615177188
TE-005968,2133.7474483684578
TE-005969,2454.2338592647075
TE-005970,2005.107620123053
TE-005971,3081.462651550642
TE-005972,3346.8739574589117
TE-005973,3747.855781949412
TE-005974,857.2791409844771
TE-005975,260.55274132039955
TE-005976,1816.9019586357151
TE-005977,1859.1423020434224
TE-005978,4180.281080955597
TE-005979,1036.059623829159
TE-005980,1130.854374707896
TE-005981,3647.9858840121337
TE-005982,2862.311829015731
TE-005983,1915.2994806571844
TE-005984,3984.08001417709
TE-005985,2313.7785385241154
TE-005986,2119.1584605648336
TE-005987,2459.7996706518684
TE-005988,3839.0876232502696
TE-005989,2473.366731260758
TE-005990,707.0926279113503
TE-005991,3807.766388012245
TE-005992,1479.0009276928297
TE-005993,5003.655732303
TE-005994,1745.420848837702
TE-005995,2337.2113110542114
TE-005996,1961.1202981944305
TE-005997,3718.6527880037993
TE-005998,1003.5489885998868
TE-005999,1696.3576444790142
TE-006000,1398.574866752362
TE-006001,2775.105044494641
TE-006002,4639.820317986763
TE-006003,766.2542657411456
TE-006004,979.0121104066686
TE-006005,1073.345664317067
TE-006006,3256.9516177666615
TE-006007,2670.3682621603407
TE-006008,3228.593588848592
TE-006009,1622.2011958999099
TE-006010,847.6947987843904
TE-006011,2506.195597895207
TE-006012,3693.9607772310783
TE-006013,1499.8324946349505
TE-006014,5875.946112285317
TE-006015,3456.6368010518227
TE-006016,1202.8794979836307
TE-006017,916.4783797884155
TE-006018,3016.2058696750128
TE-006019,1056.2345659624466
TE-006020,2293.1208508077452
TE-006021,2892.7030048760225
TE-006022,5145.028754524097
TE-006023,2408.1069019890065
TE-006024,1593.0511444174622
TE-006025,3553.6120472249368
TE-006026,701.3979271953336
TE-006027,2981.4974647832073
TE-006028,2220.0684528464944
TE-006029,3396.4726597080144
TE-006030,1002.3020236175006
TE-006031,5268.997161975229
TE-006032,4696.926029163278
TE-006033,693.347136058166
TE-006034,4299.011322963849
TE-006035,663.2488733581727
TE-006036,1957.6222529427043
TE-006037,2967.3819562310446
TE-006038,1513.3415247950022
TE-006039,1026.6393502820586
TE-006040,1825.227946234441
TE-006041,3849.588944905686
TE-006042,1035.441675628032
TE-006043,511.6752316055086
TE-006044,941.3608359697411
TE-006045,966.5623964425724
TE-006046,1947.8770043554314
TE-006047,4760.272006395801
TE-006048,2033.6882621204982
TE-006049,1988.215175545761
TE-006050,4133.51924761599
TE-006051,474.88373345078446
TE-006052,2142.183203504022
TE-006053,1493.7712503600624
TE-006054,2668.4834673862892
TE-006055,1116.8677882351226
TE-006056,2244.800670999468
TE-006057,3955.6187067168785
TE-006058,1623.504168041015
TE-006059,193.24864730191214
TE-006060,1940.7626873461716
TE-006061,433.7256305273951
TE-006062,3859.7012936624033
TE-006063,1430.877468706387
TE-006064,3924.4747682209822
TE-006065,1383.8328134961944
TE-006066,3621.613898723958
TE-006067,2107.976144372489
TE-006068,3517.595660455907
TE-006069,3402.5663302932207
TE-006070,2854.8674092631945
TE-006071,3816.6952574920324
TE-006072,1643.593336105492
TE-006073,3838.3783679046564
TE-006074,2877.4723710227254
TE-006075,2942.7090879745406
TE-006076,2377.666309616962
TE-006077,2411.1913580614846
TE-006078,1444.7103165107947
TE-006079,663.387060331665
TE-006080,2387.357817617701
TE-006081,938.6716885988536
TE-006082,3395.365573043917
TE-006083,1386.4377651971158
TE-006084,1655.950107874204
TE-006085,1529.2430764960866
TE-006086,3163.8054841777493
TE-006087,2092.865507082294
TE-006088,3524.7999529494873
TE-006089,2162.3739847385095
TE-006090,4104.565917734876
TE-006091,2342.4725585490014
TE-006092,3152.395581095162
TE-006093,5637.618847473972
TE-006094,1115.3365344695535
TE-006095,459.31305272967427
TE-006096,4124.522910660353
TE-006097,1440.6541961479766
TE-006098,1596.9058813699128
TE-006099,2128.588319380645
TE-006100,744.8814223824251
TE-006101,1512.0576904752404
TE-006102,4125.3876946097525
TE-006103,927.5134479765798
TE-006104,2720.8757699322755
TE-006105,2200.0107902175946
TE-006106,2572.404492914326
TE-006107,773.6627194327934
TE-006108,1139.240457356273
TE-006109,3869.953998428221
TE-006110,983.4999806283938
TE-006111,3984.6273798576817
TE-006112,1196.3990087884345
TE-006113,2557.8321349020475
TE-006114,4423.65613271359
TE-006115,3785.933244574982
TE-006116,1184.1129337124044
TE-006117,427.35070875948435
TE-006118,806.2840663752888
TE-006119,3309.463390259027
TE-006120,3745.534874827087
TE-006121,1825.6387497255228
TE-006122,3091.679656235095
TE-006123,1557.7771533134649
TE-006124,4672.874492981405
TE-006125,4713.944581823235
TE-006126,5998.195411821395
TE-006127,1740.104543869154
TE-006128,4029.90916118171
TE-006129,1698.9297116147238
TE-006130,1189.8078780681938
TE-006131,1812.7745851828772
TE-006132,1023.7316911129416
TE-006133,1219.8523163964337
TE-006134,2600.311430508495
TE-006135,969.2783978792731
TE-006136,1863.2436493801354
TE-006137,2089.2538785081933
TE-006138,1081.987462769691
TE-006139,1442.0811423076327
TE-006140,1736.873081528643
TE-006141,2162.052910769378
TE-006142,2065.3474110614266
TE-006143,5406.4469787325
TE-006144,2114.743455887281
TE-006145,4278.267598447739
TE-006146,4036.4384634323023
TE-006147,5358.282016216944
TE-006148,2314.6063390637273
TE-006149,3752.1347179149193
TE-006150,3403.900136407226
TE-006151,5074.647072752694
TE-006152,1918.0322762544506
TE-006153,1567.2340410169547
TE-006154,2547.7517378188286
TE-006155,1634.9436659267647
TE-006156,2618.205222608441
TE-006157,1138.7685045191645
TE-006158,351.2967351153079
TE-006159,1306.0299730753395
TE-006160,1902.2034797830636
TE-006161,1313.4635497401105
TE-006162,2739.2336070548467
TE-006163,2623.1168048663153
TE-006164,2851.925329750607
TE-006165,3119.8531327754204
TE-006166,2132.196572642242
TE-006167,1645.2676181858558
TE-006168,1769.0765240565336
TE-006169,1619.0240428363807
TE-006170,1143.4106717504367
TE-006171,412.06194018625325
TE-006172,748.6627374398969
TE-006173,1308.6645030430045
TE-006174,4341.517996534754
TE-006175,2568.761969450805
TE-006176,1952.2507722600142
TE-006177,791.2190478430934
TE-006178,747.2718298863568
TE-006179,1826.7620344902687
TE-006180,3038.9527827611028
TE-006181,3779.5730615109974
TE-006182,2970.0128923867574
TE-006183,3277.78790882982
TE-006184,2639.0763835181365
TE-006185,5313.725071184926
TE-006186,3157.7571092560806
TE-006187,1029.2959688588116
