load_id,predicted_rate
TE-005616,2922.929811125394
TE-005617,4650.2683379476775
TE-005618,1619.5364180971665
TE-005619,1040.5932969186474
TE-005620,4241.115783098
TE-005621,528.1466946513989
TE-005622,4536.3507017538295
TE-005623,2701.537634962649
TE-005624,6169.182351725236
TE-005625,3795.378345518443
TE-005626,1823.9293138406952
TE-005627,1395.481442824838
TE-005628,994.9767735244944
TE-005629,3018.4756626559692
TE-005630,2671.309418652579
TE-005631,547.0252955114327
TE-005632,1038.195306786112
TE-005633,608.6625632910454
TE-005634,5771.65363126034
TE-005635,4876.548854391404
TE-005636,1133.967510260734
TE-005637,1144.227571792769
TE-005638,349.0575618278825
TE-005639,1357.3549096182
TE-005640,2647.255783595256
TE-005641,4545.937221276589
TE-005642,2072.7609374563935
TE-005643,524.9153981326502
TE-005644,2500.124848445419
TE-005645,2377.7391712913964
TE-005646,5703.715996968851
TE-005647,1899.083953176617
TE-005648,434.5525671851709
TE-005649,1781.9696230104307
TE-005650,3636.695790903603
TE-005651,831.8654579738642
TE-005652,1560.6349744403428
TE-005653,1355.6519509499788
TE-005654,4816.7275431712105
TE-005655,4134.3088527984855
TE-005656,1742.5137258559969
TE-005657,550.3920550294231
TE-005658,874.2368364301541
TE-005659,4572.3554398168235
TE-005660,3776.7315729904194
TE-005661,1374.508255919631
TE-005662,2302.7802563820424
TE-005663,3476.8342984249202
TE-005664,1244.9709984358685
TE-005665,1178.0771698576757
TE-005666,1396.0786256290244
TE-005667,1999.4906471979357
TE-005668,1989.2050715031503
TE-005669,2417.745769643507
TE-005670,756.8530566517123
TE-005671,1431.138284044646
TE-005672,2061.0511172114593
TE-005673,401.5311940505073
TE-005674,4147.306157240974
TE-005675,4449.43651171289
TE-005676,1810.276190750508
TE-005677,657.825610069772
TE-005678,3058.1700293757763
TE-005679,5040.3079039281965
TE-005680,2885.9246938781816
TE-005681,4142.739793722711
TE-005682,2400.2585709413934
TE-005683,2668.4193998044952
TE-005684,4504.683674594255
TE-005685,2965.974565454898
TE-005686,2929.433957629355
TE-005687,5239.134417839941
TE-005688,4126.790630753557
TE-005689,1021.5076655904826
TE-005690,419.4904883502875
TE-005691,1480.6322882454435
TE-005692,3467.8368992261153
TE-005693,1726.123328207168
TE-005694,5488.503866901297
TE-005695,4679.7154428452495
TE-005696,2261.2215626808006
TE-005697,2593.771261712954
TE-005698,741.5643301909705
TE-005699,1157.7808588099954
TE-005700,1559.8395153709366
TE-005701,1899.98828327222
TE-005702,3207.3996441603726
TE-005703,4711.087844478789
TE-005704,857.1410490090134
TE-005705,3714.8596075402015
TE-005706,830.1823970331005
TE-005707,1642.2076462329533
TE-005708,3523.8143927975875
TE-005709,1107.4803817203408
TE-005710,602.4679800718097
TE-005711,1439.7754393748692
TE-005712,1604.9366039965773
TE-005713,1678.4927464290201
TE-005714,1048.768689424408
TE-005715,2499.9701029352964
TE-005716,5245.103206330563
TE-005717,1141.394126915848
TE-005718,1771.8326184935636
TE-005719,1096.9761826570093
TE-005720,3899.77705835713
TE-005721,1134.8060551450915
TE-005722,1956.7323002161208
TE-005723,2185.861639726844
TE-005724,4414.9967353639195
TE-005725,1223.157659835853
TE-005726,1260.6125484863342
TE-005727,919.7809659781166
TE-005728,333.8076224417092
TE-005729,3440.7115826404784
TE-005730,4675.000582451807
TE-005731,1867.2639238155875
TE-005732,4388.055797864931
TE-005733,2252.7587160717453
TE-005734,1018.625572996141
TE-005735,616.5207318956486
TE-005736,4464.428399127641
TE-005737,3195.540549404983
TE-005738,385.86740899804414
TE-005739,4765.415608029073
TE-005740,2978.606195353633
TE-005741,1361.4604581809592
TE-005742,3933.050295160266
TE-005743,2989.8436955865122
TE-005744,3003.108702248577
TE-005745,3585.0408127634964
TE-005746,1699.1961605588492
TE-005747,1023.7154426897209
TE-005748,4023.2177265800515
TE-005749,1490.7665677849427
TE-005750,2522.682750586316
TE-005751,1941.0938682808323
TE-005752,1600.3044741277145
TE-005753,4673.177479689364
TE-005754,3332.659871708553
TE-005755,2746.196512098914
TE-005756,3699.4698993287466
TE-005757,1264.961040636918
TE-005758,4420.300160534415
TE-005759,5370.320044662638
TE-005760,1045.4903769548246
TE-005761,3193.022878236574
TE-005762,1966.8408275058428
TE-005763,3548.9385396525436
TE-005764,2723.507660358082
TE-005765,4231.755778157334
TE-005766,418.0727977867916
TE-005767,1313.9461451628017
TE-005768,1376.6280420893556
TE-005769,3991.289656889101
TE-005770,2621.6252458717045
TE-005771,2261.2870656641317
TE-005772,3021.5403570449857
TE-005773,3838.426520358194
TE-005774,1714.2820457519972
TE-005775,4206.93194749237
TE-005776,1462.5513355602682
TE-005777,750.9974575043951
TE-005778,3828.6109610228873
TE-005779,4074.8653231340886
TE-005780,3367.297428306873
TE-005781,744.2893055985152
TE-005782,1141.2762265964259
TE-005783,1117.5897425862215
TE-005784,207.26865166008886
TE-005785,1711.3315846424339
TE-005786,790.0234265758193
TE-005787,2866.260421480897
TE-005788,2424.3171853202957
TE-005789,1198.08001544272
TE-005790,1759.6108138323314
TE-005791,1053.2838732485038
TE-005792,2898.679850648707
TE-005793,5674.139002647152
TE-005794,1515.7998753504282
TE-005795,932.9762206737159
TE-005796,1274.7135152130663
TE-005797,789.41577646253
TE-005798,823.2334006467308
TE-005799,5033.8517186783765
TE-005800,1740.1539753791233
TE-005801,4634.564195139737
TE-005802,3948.4460631598604
TE-005803,2668.255043121248
TE-005804,3924.408120867559
TE-005805,1471.264917719275
TE-005806,1245.509361390522
TE-005807,613.6223252949925
TE-005808,204.1613247389728
TE-005809,3317.87837949018
TE-005810,1570.156323134541
TE-005811,4237.957329508466
TE-005812,4532.042318842963
TE-005813,1158.566111321474
TE-005814,4026.324173086082
TE-005815,4928.6416457374235
TE-005816,1538.9767626270163
TE-005817,870.2811041353541
TE-005818,1396.805982804639
TE-005819,819.230744086742
TE-005820,1258.2084081971161
TE-005821,1442.0030308534697
TE-005822,1118.1939721503124
TE-005823,4652.611856543104
TE-005824,2254.7312563766927
TE-005825,3172.3259140913283
TE-005826,4651.697976402391
TE-005827,848.0881655672366
TE-005828,1241.932449748253
TE-005829,654.3860459488636
TE-005830,6008.255029929932
TE-005831,1196.5332208431664
TE-005832,2661.0255621022206
TE-005833,2384.2757795223138
TE-005834,1939.7422019213602
TE-005835,1338.3981246837202
TE-005836,777.2353562734518
TE-005837,3864.0841628570674
TE-005838,2016.1501889129586
TE-005839,1760.237967052735
TE-005840,5318.534774913995
TE-005841,4064.79612780889
TE-005842,1912.1850431142682
TE-005843,1002.298985813325
TE-005844,978.696363385877
TE-005845,1177.5515838243214
TE-005846,3316.563989397806
TE-005847,4350.638097007483
TE-005848,4679.291602326736
TE-005849,634.0230128134522
TE-005850,3221.684609187059
TE-005851,1100.3252262256703
TE-005852,884.7963910832275
TE-005853,3142.7942846229757
TE-005854,1818.8452750456884
TE-005855,1456.276884313142
TE-005856,2052.7888976410804
TE-005857,1543.0916416358232
TE-005858,1081.2493521843203
TE-005859,4574.809341141281
TE-005860,3389.407057700027
TE-005861,559.5009672056285
TE-005862,2109.1543285627495
TE-005863,556.7674151068429
TE-005864,2282.58977619904
TE-005865,963.5786698455071
TE-005866,1869.4791956343872
TE-005867,1807.5279788449625
TE-005868,3701.3997224738623
TE-005869,3713.660862221318
TE-005870,1473.013792981676
TE-005871,1342.3312887293573
TE-005872,3721.4134649299463
TE-005873,1688.1209093750972
TE-005874,1038.6541019816657
TE-005875,3683.5828636459037
TE-005876,1792.7392617745516
TE-005877,2209.1356939269986
TE-005878,2123.1913348170815
TE-005879,544.5437228001214
TE-005880,4278.992778450082
TE-005881,4455.079294085306
TE-005882,3766.113542239876
TE-005883,1775.6745775202962
TE-005884,1146.8234026672985
TE-005885,501.7605024205069
TE-005886,2173.2835074947343
TE-005887,2525.2737591423925
TE-005888,2287.970681457161
TE-005889,2433.464134561884
TE-005890,815.839873112617
TE-005891,1845.471002136366
TE-005892,1511.4274210690091
TE-005893,1861.4511654745722
TE-005894,3287.3316114297545
TE-005895,4436.76308424582
TE-005896,2034.6578142441956
TE-005897,766.9208075532891
TE-005898,717.517891692859
TE-005899,2655.246130735034
TE-005900,2624.1486355212414
TE-005901,1546.8075956052792
TE-005902,837.7690070648723
TE-005903,3184.82476598547
TE-005904,1100.1984156614133
TE-005905,2758.9097449809847
TE-005906,930.5198646189011
TE-005907,895.1721244382643
TE-005908,2010.6547365582303
TE-005909,4209.736003973357
TE-005910,2004.1898388836385
TE-005911,247.46452340467542
TE-005912,2936.0012752022435
TE-005913,3381.182492949732
TE-005914,2908.2110738263414
TE-005915,1938.5875525167153
TE-005916,1971.7882504389556
TE-005917,3057.7722784582475
TE-005918,6002.7349145565895
TE-005919,1506.6898356317588
TE-005920,2748.773173476388
TE-005921,1503.6022307612327
TE-005922,4213.562297787314
TE-005923,3359.704110782959
TE-005924,3106.1924431811317
TE-005925,1699.9335977605156
TE-005926,3462.8235621521358
TE-005927,3760.9896047899406
TE-005928,3593.7384889786354
TE-005929,1262.2719908370316
TE-005930,2991.3584598564444
TE-005931,340.9879890289109
TE-005932,5116.639902589676
TE-005933,567.6457767306892
TE-005934,2680.9942830249224
TE-005935,1399.7015843603328
TE-005936,1421.0724466790339
TE-005937,1216.3323779735547
TE-005938,5505.0042602228
TE-005939,1040.2610833133026
TE-005940,2370.2647227619304
TE-005941,1886.4387821092048
TE-005942,1086.9597750656596
TE-005943,494.6924176338769
TE-005944,2700.8383609055572
TE-005945,5410.79009285954
TE-005946,3699.424154516751
TE-005947,3058.3984512740035
TE-005948,4060.0591237596727
TE-005949,2377.740208348993
TE-005950,3160.124924320076
TE-005951,2668.04208647039
TE-005952,1033.085362106465
TE-005953,902.2399431471346
TE-005954,1643.196697161761
TE-005955,1352.4690994301743
TE-005956,1338.0210971377974
TE-005957,3566.4782682108093
TE-005958,4095.042634943849
TE-005959,810.2420271048435
TE-005960,3183.3173765922847
TE-005961,1580.277799987346
TE-005962,1434.145150607635
TE-005963,2796.5401768763686
TE-005964,1901.605471869659
TE-005965,774.8403106507019
TE-005966,4004.2589860845205
TE-005967,3049.9352310137883
TE-005968,2131.6547319245606
TE-005969,2453.1088646007956
TE-005970,1975.5195291913967
TE-005971,3058.066977268171
TE-005972,3320.592504094692
TE-005973,3690.6252629389683
TE-005974,835.9198495742845
TE-005975,252.97299749905318
TE-005976,1807.168342225669
TE-005977,1867.095961496273
TE-005978,4124.061798967921
TE-005979,1032.978614474443
TE-005980,1124.3282659518948
TE-005981,3610.571455664544
TE-005982,2848.206872983097
TE-005983,1913.1109080881918
TE-005984,3958.952966464899
TE-005985,2313.576516392945
TE-005986,2098.5119654454966
TE-005987,2435.194877458789
TE-005988,3811.9373824172976
TE-005989,2402.4331351813466
TE-005990,703.783188392915
TE-005991,3753.0329158092836
TE-005992,1458.9150729859616
TE-005993,4951.523214122934
TE-005994,1737.8766722147059
TE-005995,2292.6019845559185
TE-005996,1930.6982557739736
TE-005997,3715.748053770175
TE-005998,1009.8494911904431
TE-005999,1692.4308930879763
TE-006000,1370.2846278049396
TE-006001,2777.162754700448
TE-006002,4618.379814451445
TE-006003,753.3063917764904
TE-006004,983.2193799471102
TE-006005,1047.3183813732721
TE-006006,3195.1633460789976
TE-006007,2657.4572632856
TE-006008,3229.772853674984
TE-006009,1601.670069211183
TE-006010,843.1469082671908
TE-006011,2464.4841773779735
TE-006012,3638.900240874548
TE-006013,1491.4719096957701
TE-006014,5717.934226842627
TE-006015,3458.834785108981
TE-006016,1173.7658029008494
TE-006017,913.7212051542704
TE-006018,2991.3027192110358
TE-006019,1049.9828554758524
TE-006020,2277.404762913076
TE-006021,2868.5469985352415
TE-006022,5156.423599655163
TE-006023,2379.237795374978
TE-006024,1575.0871524388472
TE-006025,3521.152442181936
TE-006026,698.3224879643041
TE-006027,2953.3599964828363
TE-006028,2199.243428522053
TE-006029,3399.301062367717
TE-006030,974.9225981338714
TE-006031,5265.671937483084
TE-006032,4672.438784565437
TE-006033,687.0620852418299
TE-006034,4301.583517392053
TE-006035,660.8283524242389
TE-006036,1976.2940472654832
TE-006037,2936.9573359582555
TE-006038,1511.627760655078
TE-006039,1011.4948850484986
TE-006040,1771.7176164324017
TE-006041,3848.0943520291185
TE-006042,1029.9675937925228
TE-006043,501.1190082935827
TE-006044,931.4403454936858
TE-006045,936.5962941405701
TE-006046,1954.3722008818386
TE-006047,4719.994949066024
TE-006048,2030.6777375690137
TE-006049,1972.1132270243336
TE-006050,4122.897195871442
TE-006051,466.975110760104
TE-006052,2117.146143951407
TE-006053,1458.5905125441977
TE-006054,2643.9609292564655
TE-006055,1109.767247214744
TE-006056,2215.606638296865
TE-006057,3929.858058609427
TE-006058,1616.4385243208715
TE-006059,194.36782676009693
TE-006060,1923.5573737115021
TE-006061,414.69980823624
TE-006062,3823.925760528551
TE-006063,1383.1042037796662
TE-006064,3951.3713710871157
TE-006065,1376.6313060660323
TE-006066,3607.801521673746
TE-006067,2111.477823859808
TE-006068,3469.391591433387
TE-006069,3386.5340379049667
TE-006070,2816.510453540801
TE-006071,3802.418734614013
TE-006072,1637.7372052349606
TE-006073,3806.6990825424255
TE-006074,2851.7459942335227
TE-006075,2938.3136864576436
TE-006076,2371.6494124830333
TE-006077,2392.750917317142
TE-006078,1452.8785830575916
TE-006079,658.6381489604701
TE-006080,2376.6632704111485
TE-006081,913.2341340122716
TE-006082,3365.8747921393247
TE-006083,1386.2441506055102
TE-006084,1641.6510998624165
TE-006085,1536.03812560494
TE-006086,3148.754175250509
TE-006087,2093.9202878521937
TE-006088,3550.6016051283405
TE-006089,2163.1169641472757
TE-006090,4104.821896658641
TE-006091,2323.521705890082
TE-006092,3134.632114199899
TE-006093,5626.433150510032
TE-006094,1116.8725313530563
TE-006095,455.65937503071814
TE-006096,4090.117801569703
TE-006097,1437.5503785000892
TE-006098,1578.00726011093
TE-006099,2101.2279885650573
TE-006100,729.595977359536
TE-006101,1512.5736682149106
TE-006102,4109.399814447434
TE-006103,921.965780551769
TE-006104,2701.2418917232826
TE-006105,2183.8113842173943
TE-006106,2550.4126484016197
TE-006107,778.0833598810872
TE-006108,1122.0758761055356
TE-006109,3839.6060992359717
TE-006110,970.2917708827182
TE-006111,3962.77811882861
TE-006112,1189.0458987161487
TE-006113,2521.6260264363914
TE-006114,4352.1180978905
TE-006115,3727.740208082847
TE-006116,1172.2321931825259
TE-006117,425.0929993067113
TE-006118,788.1644508340262
TE-006119,3286.846580718818
TE-006120,3723.926734233451
TE-006121,1813.5985680655779
TE-006122,3076.9723982527494
TE-006123,1545.9470518109965
TE-006124,4665.401775659933
TE-006125,4713.2349986103645
TE-006126,5988.471220348274
TE-006127,1725.4733956296386
TE-006128,3988.412901482987
TE-006129,1668.322044105029
TE-006130,1186.4279612028984
TE-006131,1787.1208755087569
TE-006132,1017.2765686416413
TE-006133,1209.8179846416583
TE-006134,2581.7100813243665
TE-006135,945.2561205770777
TE-006136,1826.8555133435307
TE-006137,2072.0860088412264
TE-006138,1077.286780953708
TE-006139,1449.01341108632
TE-006140,1733.431412966183
TE-006141,2153.0370569109027
TE-006142,2046.0403402903348
TE-006143,5363.678612837878
TE-006144,2094.2341466339903
TE-006145,4244.477996603821
TE-006146,4028.657631988137
TE-006147,5189.1520967374345
TE-006148,2310.4091260724426
TE-006149,3757.262967812363
TE-006150,3345.9120488908175
TE-006151,5055.6403664834215
TE-006152,1872.9534145717237
TE-006153,1515.2444549847805
TE-006154,2550.500914675292
TE-006155,1620.9081876741316
TE-006156,2598.3347247609063
TE-006157,1138.6846190028605
TE-006158,348.6839041521782
TE-006159,1306.6663476154456
TE-006160,1890.4801404303023
TE-006161,1311.4119992131539
TE-006162,2729.225558265686
TE-006163,2638.3407368054945
TE-006164,2831.6388952835264
TE-006165,3078.1601270057654
TE-006166,2135.6727860736246
TE-006167,1651.6651344311053
TE-006168,1757.9100370469619
TE-006169,1604.4765072264106
TE-006170,1133.1742005733176
TE-006171,402.8659494111199
TE-006172,736.0302839135836
TE-006173,1297.586361028467
TE-006174,4270.099477916516
TE-006175,2538.2416645159965
TE-006176,1931.6032882130112
TE-006177,784.5983789052631
TE-006178,730.2118432587157
TE-006179,1808.847263890325
TE-006180,3003.018264223817
TE-006181,3778.3129160604203
TE-006182,2941.111076489915
TE-006183,3266.6914725193988
TE-006184,2613.03070477207
TE-006185,5198.1663524391815
TE-006186,3116.5627770562683
TE-006187,1027.7362161968506
TE-006188,5983.824783734361
TE-006189,2248.0576156251973
TE-006190,4250.091421371707
TE-006191,1121.567397807106
TE-006192,715.486936336735
TE-006193,1949.91950382664
TE-006194,3128.249581359561
TE-006195,739.60878249186
TE-006196,2086.9622313659975
TE-006197,3985.583401621617
TE-006198,1218.217286834465
TE-006199,1218.9795767604885
TE-006200,643.6057561946901
TE-006201,1767.664330622856
TE-006202,804.0520174282802
TE-006203,1119.2041482943498
TE-006204,4110.092177622925
TE-006205,1092.6022175585215
TE-006206,1657.2281053811166
TE-006207,3979.1163751266013
TE-006208,712.9874263503867
TE-006209,895.6382675317101
TE-006210,2448.706626862011
TE-006211,3829.728802411213
TE-006212,1503.894221450684
TE-006213,4031.765052493057
TE-006214,976.1548420332839
TE-006215,1813.2115425237505
TE-006216,1725.6766173160452
TE-006217,2610.52784627091
TE-006218,780.098650764868
TE-006219,976.793596442191
TE-006220,1096.380004395549
TE-006221,1585.421180374402
TE-006222,933.4143034557605
TE-006223,878.5391983922121
TE-006224,3867.398745999032
TE-006225,1133.4608850384084
TE-006226,2244.7917916764754
TE-006227,1581.8692082180705
TE-006228,2271.1564757184956
TE-006229,725.8663397881442
TE-006230,911.086701237351
TE-006231,4089.54512913436
TE-006232,3765.3985818071283
TE-006233,3902.3382494253224
TE-006234,5101.639703773741
TE-006235,5427.279097762099
TE-006236,1753.7979435824927
TE-006237,1704.4983641488761
TE-006238,5103.645248544886
TE-006239,4318.162709520509
TE-006240,379.1523734392634
TE-006241,1710.0487228921938
TE-006242,2399.396215422518
TE-006243,3128.428912485055
TE-006244,302.3527223706787
TE-006245,2549.56680019262
TE-006246,3704.598300325325
TE-006247,2465.1377166530347
TE-006248,929.3932684260039
TE-006249,877.6858107931942
TE-006250,309.5383343765926
TE-006251,2146.245160957638
TE-006252,3420.3254651133043
TE-006253,885.9219167392446
TE-006254,1334.6515354484955
TE-006255,2091.1135774371405
TE-006256,1509.6360732356763
TE-006257,1202.0264937561954
TE-006258,3167.984386435784
TE-006259,2931.660924916116
TE-006260,5384.033581122328
TE-006261,3820.3092942763574
TE-006262,3263.3654293826235
TE-006263,3241.3871776225997
TE-006264,1377.4566747593428
TE-006265,2652.8645477266286
TE-006266,3136.2764417776043
TE-006267,3559.460665099137
TE-006268,4125.957556825064
TE-006269,672.5437120253968
TE-006270,394.78786615005316
TE-006271,5857.77330622942
TE-006272,2462.954671461009
TE-006273,4039.5325007263436
TE-006274,2000.7223444974477
TE-006275,5186.77006219676
TE-006276,1751.633836890901
TE-006277,1171.7769569504799
TE-006278,2723.8860723924236
TE-006279,2197.8725697708805
TE-006280,3796.9158544918746
TE-006281,1475.4543581840305
TE-006282,2166.718354332867
TE-006283,2316.015489484713
TE-006284,1548.4716135418332
TE-006285,3184.4794792468833
TE-006286,3907.5625679511586
TE-006287,1289.4380135099495
TE-006288,5635.640935501112
TE-006289,5885.191481201498
TE-006290,2699.8721467741175
TE-006291,1887.031437357107
TE-006292,2121.2192247172816
TE-006293,3438.696892336908
TE-006294,801.57412196621
TE-006295,577.4856123224919
TE-006296,1180.324594979661
TE-006297,4136.575353834843
TE-006298,1699.680329775931
TE-006299,1679.7114853634553
TE-006300,1975.7871532631007
TE-006301,3196.682121338538
TE-006302,2448.485117525603
TE-006303,3096.354361671302
TE-006304,5326.9134150592
TE-006305,1107.4907815818701
TE-006306,4157.633931242196
TE-006307,3954.748157396051
TE-006308,2357.445116289065
TE-006309,1192.496800824765
TE-006310,2663.02073956616
TE-006311,3124.766449551544
TE-006312,1630.0610695064934
TE-006313,3417.029909682428
TE-006314,684.843991724408
TE-006315,546.0320726512606
TE-006316,2582.0257689597543
TE-006317,3921.8266887577583
TE-006318,1494.438582834088
TE-006319,3371.473263894579
TE-006320,5074.360834060989
TE-006321,4233.068945622431
TE-006322,3237.1279692734256
TE-006323,2915.247042013175
TE-006324,1511.1113795224776
TE-006325,3033.817175432083
TE-006326,4420.8789726711575
TE-006327,1874.4739794115646
TE-006328,6440.054338891534
TE-006329,2198.7344098496283
TE-006330,3116.739200909514
TE-006331,3990.049775985246
TE-006332,626.4071099232734
TE-006333,3426.614368731002
TE-006334,3110.6889842571077
TE-006335,826.1949541332312
TE-006336,741.8291410306097
TE-006337,1023.3991708445261
TE-006338,2644.9814345057084
TE-006339,3574.241906517468
TE-006340,1540.2315130592049
TE-006341,712.173748919847
TE-006342,1763.0791530725141
TE-006343,1309.2199911289654
TE-006344,2105.1823397176336
TE-006345,6249.620301534271
TE-006346,1132.5850995349113
TE-006347,1453.7669803748875
TE-006348,1724.081324434465
TE-006349,2852.970735186798
TE-006350,1646.2058098524508
TE-006351,2743.14275516739
TE-006352,760.7148757531616
TE-006353,3556.26675351393
TE-006354,1389.1104869242488
TE-006355,2298.064594856267
TE-006356,1386.971367318058
TE-006357,2146.6089356711955
TE-006358,1873.2786306675193
TE-006359,816.7882939210828
TE-006360,2364.677963828088
TE-006361,2844.522947687805
TE-006362,1596.5031173485645
TE-006363,826.3027866089807
TE-006364,1324.5532676826497
TE-006365,699.4044966168952
TE-006366,834.7412527102509
TE-006367,2949.5197656306204
TE-006368,1719.1597482051097
TE-006369,1178.0382126401414
TE-006370,5380.210241216124
TE-006371,1232.084082755983
TE-006372,1987.7229286845811
TE-006373,2943.672075557444
TE-006374,2597.3085828143717
TE-006375,4104.994623844355
TE-006376,1138.7163961850988
TE-006377,2650.2105296101645
TE-006378,1293.5495852989966
TE-006379,1618.3358591661652
TE-006380,880.6072319520971
TE-006381,2122.9622212860368
TE-006382,4085.1961307644933
TE-006383,4176.121891102314
TE-006384,1253.3015693331147
TE-006385,4637.950952675053
TE-006386,4191.711235575862
TE-006387,1342.601161150805
TE-006388,804.9268068732081
TE-006389,870.0977057011369
TE-006390,1492.8861044388552
TE-006391,2230.8481065805954
TE-006392,2097.07048935826
TE-006393,3481.680271886596
TE-006394,2482.19187744047
TE-006395,2437.1273975901795
TE-006396,626.4674798879064
TE-006397,1759.5008379424032
TE-006398,999.758851186424
TE-006399,2473.804540703013
TE-006400,4487.712808210909
TE-006401,1072.8648900059954
TE-006402,1760.176432391704
TE-006403,1143.2955969058542
TE-006404,4819.320500196503
TE-006405,6146.37476935824
TE-006406,2134.040897369455
TE-006407,1127.5567311912578
TE-006408,818.2113387957886
TE-006409,1001.3449146312701
TE-006410,1956.7371308245115
TE-006411,656.4091730573043
TE-006412,1402.0487270839978
TE-006413,2940.5838693678875
TE-006414,4790.595918875012
TE-006415,1399.19946145101
TE-006416,1788.1325156741568
TE-006417,1520.2569028083205
TE-006418,3856.191112085868
TE-006419,4428.45190534744
TE-006420,1955.6213849454182
TE-006421,3214.944262346526
TE-006422,5601.809140437989
TE-006423,4857.680554857907
TE-006424,1593.5578620625333
TE-006425,4882.4602595162805
TE-006426,1729.8152566809667
TE-006427,2918.839558563093
TE-006428,1834.8540551704675
TE-006429,2205.743510271133
TE-006430,3407.374354266123
TE-006431,2787.6294623608537
TE-006432,740.3549806250844
TE-006433,1409.9388521026256
TE-006434,3685.561632192643
TE-006435,923.2912602353047
TE-006436,3977.099769627901
TE-006437,2770.534081937732
TE-006438,4114.250486542561
TE-006439,687.0301743973338
TE-006440,2210.3539509078078
TE-006441,4167.036729316886
TE-006442,2275.8952578137164
TE-006443,3420.05942716563
TE-006444,1288.1996869688426
TE-006445,2476.0576060371204
TE-006446,1931.1357703260376
TE-006447,2829.7986331510147
TE-006448,3637.1840896242766
TE-006449,4697.595380316013
TE-006450,678.1558356744102
TE-006451,2604.047597416217
TE-006452,2146.687049707147
TE-006453,2170.1616870192092
TE-006454,2833.405396980847
TE-006455,636.7106345082367
TE-006456,3670.6040740533053
TE-006457,4614.911686570939
TE-006458,663.7000989533685
TE-006459,1498.794637212482
TE-006460,1717.8624953052392
TE-006461,4136.204228937143
TE-006462,516.6615219413628
TE-006463,4007.7456461448055
TE-006464,1136.2757339317259
TE-006465,1796.068489764355
TE-006466,780.9994307529455
TE-006467,1677.2197285069203
TE-006468,3401.9045112357885
TE-006469,1566.8858316615856
TE-006470,2829.0509929235186
TE-006471,1259.1501935070746
TE-006472,2027.2771978898734
TE-006473,1160.7221482943426
TE-006474,4047.2194079680594
TE-006475,888.2588804047438
TE-006476,2564.5498687293334
TE-006477,1375.893649142236
TE-006478,5100.076468670209
TE-006479,3177.767073696964
TE-006480,774.3365139267222
TE-006481,4531.918312997026
TE-006482,3113.9462294335044
TE-006483,5045.345758239428
TE-006484,664.9340780406164
TE-006485,3016.3467279927477
TE-006486,4024.5777879130937
TE-006487,3914.445710079158
TE-006488,3776.131344751023
TE-006489,2326.199181111126
TE-006490,2366.703089891578
TE-006491,1921.5337605878103
TE-006492,2649.6629358246196
TE-006493,562.3601551834658
TE-006494,3819.111711871606
TE-006495,2528.527238569427
TE-006496,1092.9762365845588
TE-006497,1492.841488114997
TE-006498,1007.8069436784507
TE-006499,1836.3210517366592
TE-006500,1329.9578229163526
TE-006501,3867.2824787687346
TE-006502,4091.966978209919
TE-006503,2398.2885601662124
TE-006504,2757.2534369914174
TE-006505,2819.461723962593
TE-006506,182.6097847957339
TE-006507,443.00383025939647
TE-006508,537.0772130361332
TE-006509,1301.9453201557953
TE-006510,2211.1235317420446
TE-006511,3996.8812557242873
TE-006512,3979.7800785488967
TE-006513,2101.3610012274507
TE-006514,2759.1056066025003
TE-006515,5915.637889226661
TE-006516,1082.7683201855152
TE-006517,2790.544251818433
TE-006518,4450.595170512475
TE-006519,1271.6297072159305
TE-006520,1047.9132286555694
TE-006521,1557.2207140410594
TE-006522,3124.9637271269103
TE-006523,4706.438990331163
TE-006524,987.0058659057853
TE-006525,413.0103112244828
TE-006526,2409.731773348484
TE-006527,3503.797873108966
TE-006528,1068.3769286905117
TE-006529,1538.214606411004
TE-006530,4202.090142289406
TE-006531,1556.9328460522854
TE-006532,3165.0522451131365
TE-006533,4010.0638278032134
TE-006534,1955.397114865612
TE-006535,1096.0558177644943
TE-006536,1614.8291807593168
TE-006537,4085.2201934618156
TE-006538,871.1593566451944
TE-006539,2778.7042102216465
TE-006540,1969.2134833153834
TE-006541,471.8988487870515
TE-006542,891.7357597943613
TE-006543,1792.7202033785584
TE-006544,1481.5876276398278
TE-006545,3959.8027038921787
TE-006546,383.81100107720033
TE-006547,452.55544209943605
TE-006548,4269.83515357601
TE-006549,3938.104734696936
TE-006550,2477.786011603552
TE-006551,779.7698800480485
TE-006552,612.7755705324254
TE-006553,937.5274914865525
TE-006554,1545.3408156146802
TE-006555,750.3144544998038
TE-006556,3821.9735371082884
TE-006557,763.7465928192937
TE-006558,3260.650656946772
TE-006559,1087.6144442363943
TE-006560,4306.948343901676
TE-006561,631.3797166418151
TE-006562,917.8929506189371
TE-006563,1661.3935879679163
TE-006564,3929.121350373948
TE-006565,743.7100365253859
TE-006566,1616.0911974806727
TE-006567,4271.2131824879225
TE-006568,1762.9606373888669
TE-006569,2259.4024556763666
TE-006570,2047.7970330799944
TE-006571,1978.8529210171855
TE-006572,3478.454159586757
TE-006573,2174.373845214551
TE-006574,768.8364999573297
TE-006575,2309.64387911633
TE-006576,1447.0608847555072
TE-006577,2108.8923616183474
TE-006578,4108.285370218366
TE-006579,766.0932346657393
TE-006580,4552.222603589563
TE-006581,1338.4318277638688
TE-006582,1707.7375312928823
TE-006583,1709.3975568929081
